sentence	label
convince the americans that the bush administration has not only succeeded in removing a regime of religious madmen	0
to refuse	0
upheld	1
developing weapons of mass destruction	0
sobriety among	1
was condemned	0
verbal attack	0
grim statistics trotted out	0
would only incite	0
warned	0
as a lesson to others	0
criticise	0
due regard	1
eroding	0
unity	1
the justice	1
if they were dealt with properly	1
expresses condolence , sympathy and solicitude	0
vowed	1
such a mindset will impair	0
cages which recall 'hotel hanoi'	0
are n't quite at peace	0
arbitrarily	0
biased propaganda	0
is likely to prejudice	0
agreed	1
nasa has to clean up its act	0
has warned	0
has been somehow respected	1
considered	0
impassioned american campaign against new phobias	0
favourable	1
calm	1
calm	1
will have a political burial here tomorrow	0
condemned	0
the rights and privileges that they would automatically get under geneva convention	0
test of patience	0
spells serious trouble	0
worsen	0
stood with the us	1
as is feared by the whole world	0
denies	0
opposition	0
respecting	1
mendacious	0
stolen an election	0
we have nothing to hide	1
despite	0
without just compensation	0
criticized	0
should earnestly abide	1
enormous implications	0
communal flames	0
concern	0
have to bash	0
war on terror .	0
what happened in bosnia herzegovina is being repeated on a larger scale	0
all the global bellyaching	0
failed	0
neocolonial attempt	0
claimed	0
might	0
friendly relations	1
open defiance	0
gross violations	0
cultural preference	1
would like	1
have considered	1
victory	1
to assassinate innocent activists and citizens	0
coup - plotting	0
terrorist thugs	0
this is a question of	0
are considered	0
decisions	0
compromising	1
fervently escalates a campaign of bludgeoning its citizens	0
abandon its one - sidedness	0
fortunately	1
had hit	0
concern	0
spewed out	0
can ask	1
protests	0
believe	1
ended successfully	1
are to blame	0
already over - taxed economy	0
in hell	0
emphasized	1
not free and fair	0
strengthening our economy	1
the claim	0
this would of course require advanced technology and great cost	0
irresponsible	0
pretext	0
to approve	1
immediately lapsed into hysterics	0
scares away	0
have also moved to contest	0
major force of anti - terrorism	1
more muted and often self - satisfied	0
unlimited capabilities	0
will not agree	0
felt gratified and relieved	1
to describe	0
turn its back	0
would like	1
fears	0
longest destructive war	0
criticizing	0
losing his party's support	0
backing	1
quiet diplomacy	1
under these circumstances	0
some doubts	0
would use every possible peaceful means at our disposal	1
the demon they have reared	0
to cut costs	1
wants	0
welcomed	1
feared	0
free fall	0
recognizes	0
confidence	1
the fire is raging at home	0
hence one can see that it is not to be surprised	0
break' the spirit of	0
inhumane	0
is shrinking	0
will have all sorts of misgivings	0
to please	1
everything depends	0
pet theme	0
reticence	0
forcibly wanted to prevent	0
a bearish soldier who looks like the kind of guy who enjoys breaking things on his face	0
strong opposition	0
could approve	0
new political bogey	0
shadows of suspicion	0
will circumvent	1
be happy	1
violation	0
became an enthusiastic member	1
well - organized participation	1
gratuitously destructive	0
committing themselves to peace	1
full support for	1
scared	0
speak ill	0
is her nemesis	0
subjected to sensory deprivation	0
cruel , inhuman or degrading treatment	0
manipulation	0
the short - lived interim president , boss of bosses	0
it can silence	0
has been protested	0
had been accused	0
continue to spew out vicious remarks	0
no qualifications and face	0
psychological sense of isolation , domination and futility	0
declined	0
condemns unreservedly and in the strongest terms	0
still wants	1
has a point	1
see	0
congratulations	1
always	0
attached little value	0
explicit statements of support for	1
denounced	0
legal cover	0
indulging in blood - shed and their lunaticism	0
go out into the streets to defend	1
bad treatment	0
did not conform	0
repressive	0
those who sow the wind will reap a whirlwind	0
dangerous	0
acting arbitrarily	0
would be reluctant	0
unfair	0
calls for	1
all around us	0
venezuela's friends	1
he belongs to the good side	1
would have lent a noteworthy twist	1
gives constant demonstrations of discontent and irritation	0
welcome	1
are not worried	1
heavy - handed	0
not considered	0
transparent , credible , free and fair	1
slammed	0
stands alone	0
legitimate	1
lamented	0
perennially divisive issue of taiwan	0
so - called	0
asked	1
far better than	1
wanted	1
seriously hindered	0
relatively prosperous and free	1
went the length of staging the farce	0
are irritated	0
peaceful unification	1
other aggressive acts against lebanon	0
once again	0
axis of evil	0
had no sooner warmed the coveted seat	0
declared	0
are outraged	0
legitimate	1
continue to urge	1
recommends	1
it is a sign of serious economic trouble	0
under the pretext	0
logical solution	1
much better	1
collapse from within	0
respecting	1
charges of	0
it will not be free and fair	0
is , day by day , becoming somewhat weak	0
pass up the biggest chance of his political life	1
hope	1
in protest	0
legitimate	1
probably	0
had favored	1
the refusal to grant	0
provocative	0
well	1
american background	0
endorsed and supported by	1
can still break through	1
more serious and direct challenge	0
remember	1
hails	1
had become one of the sides of the axis of evil	0
undivided support	1
day one : brian decides it's finally time to learn how to diaper the baby	0
threatening long - held human rights principles	0
bungled its dealings	0
despise	0
massacre	0
deeply mistaken	0
had asked	1
the only winners	1
strikes at the heart	0
sabre - rattling	0
involves some contradictions	0
taken up the reins of power	0
those who seek to attack and destroy law and order and legitimate government	0
a donkey being controlled by the british	0
do wish	1
membership in the axis of evil ,	0
would lay the firm foundations	1
blaming	0
downgrading	0
appeared to be a show of force	0
demonstrable progress	1
warmongering	0
would expedite	1
personal safety to be ensured	1
derail	0
unstable situation	0
so exciting	1
god is their only hope	1
absurd	0
feels	0
they're a pain in the ass	0
remarks branding	0
agreed	1
unpopular system	0
would support	1
the door remains wide open	1
degrade the human condition	0
having rejected	0
everyone pays dearly for his mistakes , and somehow manages as best he can	0
refusing	0
mired in	0
always above everything else	0
dictate	0
to humiliate	0
wise	1
can never be right to indulge this disease	0
the cheaters were the imf	1
was seen	0
ideology was explicitly embraced	1
criticism	0
competent	1
glad	1
disappointment	0
numerous serious abuses	0
cracks are appearing	0
wanted	1
back to square one	0
seething with anger	0
is proud	1
are disturbed	0
corner	0
more heterogeneous	1
is a thorn in the eye and flesh which must be removed	0
far out of tune	0
may not	0
the daunting problem of sparking an economic recovery	0
nobody cares	0
perception	0
grand	1
dismisses	0
supported	1
the success of the rio conference	1
voiced its protest	0
highly in favor	1
resorting	0
inevitable chaos and war	0
denied	0
these goals	1
either they fail outright	0
will steal	0
exalted	1
antagonism	0
triumph for human rights	1
one would inevitably be reminded	0
beneficial	1
disapproval	0
decisions not to accept	0
inaccurate	0
does not care	0
feeling sorry	0
actively contributed	1
steering the nation to prosperity and progress	1
hardest	0
oppose	0
is feared by	0
like	1
a view to the contrary	0
violated his military oath	0
will make an important contribution	1
formidable supernatural powers	0
enthusiastically	1
seriously threatened	0
has painted	0
expressed his surprise	1
discourage	0
constructive and cooperative ties	1
axis of evil	0
owing allegiance	1
targeted killing	0
supports	1
have angered	0
have shown reluctance	0
render their firm support	1
who is ordinarily so sure of himself and of his jokes	0
has resisted	0
to use constitutional methods against chavez	0
argentines were obsessed with their past triumphs	0
one of the greatest problems	0
argued	0
only possible definition will be torture and the violation of human rights	0
a man of peace	1
axis of evil	0
one of the most unstable	0
the most serious	0
biggest	0
restrictive	0
unacceptable	0
adopted the most pro - taiwan posture	1
at the expense	0
enormous	0
responsible for the country's problems	0
are not to be treated like those jailed by the u . s .	0
scope for more improvement	1
scheme	0
the problem was disposed of in two hours	0
plan	1
radical responses germinate	0
pessimistic again	0
shallowness of his commitment	0
the rhetoric of good and evil is not suitable	0
outcry	0
would not be out of necessity	0
posed a credible security threat	0
will help spur	1
perceived	1
refusing	0
outcry	0
has considered	0
faltered as a result of israel's intransigence	0
against all hope	0
am sure	1
particularly frequently and unceremoniously	0
systematic campaign of violence and intimidation	0
oppressive israeli military campaign	0
condemn	0
systematic campaign of violence and intimidation	0
sympathy	0
sided	1
charging	0
these fighters in rags , haggard , who were the survivors of weeks of bombing	0
have watched with chagrin	0
to do away with	0
unashamedly seen fit	0
kind of propaganda war	0
pro - peace rally	1
brands	0
only	0
boasted	0
just empty rhetoric	0
excited	1
had always denied	0
with various concerns in mind	0
is not in line with the majesty of a president	0
see reason	1
far preferable	1
fraud	0
has riled	0
conceded	0
triumphantly returned to power at the request of his own people	1
unfounded charges	0
called for	1
asked	1
refused	0
belligerent	0
west's failure	0
scuzz	0
clearly at this point there is no cause	0
have been deprived of all their national and human rights	0
so - called axis of evil remark	0
more precise	1
faithful to	1
approval	1
this has not been the case	0
was a deluge of doubts	0
gained high appraisal	1
spew	0
problems remain	0
devil's empire .	0
will now tend to support	1
willfulness	0
it could become a reference	0
jetted	0
are bent on destroying	0
good will	1
the uproar	0
support	1
should be looking up smiling	1
sounds clumsy	0
opinion	1
a terrorist act	0
invitation	1
enthusiastically asked	1
extensive support	1
a stolen victory and an illegitimate government	0
flaws	0
horrible attacks	0
other than that , nothing will count	0
invite	1
in spite of	0
will not allow	0
destructive	0
intervention of domestic affairs	0
axis of evil	0
too many restrictions	0
good excuse	0
should not tolerate	0
a peaceful environment	1
the us imperialist war maniacs' conspiracy	0
axis of evil remark	0
failure to gain legitimacy	0
psychology of maintaining us supremacy	0
find no grounds for any support	0
